id,bf,time,red,green,blue,x,y
375e376a-878b-44b6-8936-82a4aae47d92,27d61cc9-bff1-4e53-be66-b7052afddd02,23,0.0,0.682,0.318,43,12
06bdfa78-7031-4700-b5d4-3d6d686b82c7,375e376a-878b-44b6-8936-82a4aae47d92,24,0.0,0.694,0.306,46,10
278906ae-1b75-47d5-8bf4-dc738022a9c6,06bdfa78-7031-4700-b5d4-3d6d686b82c7,25,0.0,0.675,0.325,46,11
0cf721e2-ff35-4198-a4a2-e7ba99f6d58c,278906ae-1b75-47d5-8bf4-dc738022a9c6,26,0.0,0.694,0.306,47,10
2a768a92-dd54-4ee9-a331-72d7e82f5741,0cf721e2-ff35-4198-a4a2-e7ba99f6d58c,27,0.0,0.678,0.322,47,7
41c384e6-948f-4107-92b6-2b64cfddd25f,2a768a92-dd54-4ee9-a331-72d7e82f5741,28,0.0,0.675,0.325,47,7
b9d0d046-2c60-4890-993a-41fa406ceab5,41c384e6-948f-4107-92b6-2b64cfddd25f,29,0.0,0.682,0.318,47,5
4f371012-aaa4-42e6-9666-11b45c59b391,#,0,0.0,0.408,0.592,76,9
e865f59c-da72-4c5f-8a4d-1982d521a9c8,4f371012-aaa4-42e6-9666-11b45c59b391,1,0.0,0.42,0.58,76,8
c754899b-b3ba-48b7-9dcf-1a6369307973,e865f59c-da72-4c5f-8a4d-1982d521a9c8,2,0.0,0.435,0.565,75,9
ccc70a29-7018-4a13-9b40-cc76c224b57d,c754899b-b3ba-48b7-9dcf-1a6369307973,3,0.0,0.447,0.553,75,9
c1234d8a-5d64-44fa-8f23-35b93efc0142,ccc70a29-7018-4a13-9b40-cc76c224b57d,4,0.0,0.451,0.549,72,6
b51623bc-69af-4edf-b9af-a127417b9615,c1234d8a-5d64-44fa-8f23-35b93efc0142,5,0.0,0.435,0.565,72,8
c0b23425-7356-4d18-8ac4-2bb6db6f5cf9,b51623bc-69af-4edf-b9af-a127417b9615,6,0.0,0.439,0.561,72,7
4930920d-6922-411f-888f-8db13687ca46,c0b23425-7356-4d18-8ac4-2bb6db6f5cf9,7,0.0,0.412,0.588,73,6
c84700f6-f13c-484d-a7a5-08b4c68caa6c,4930920d-6922-411f-888f-8db13687ca46,8,0.0,0.416,0.584,71,4
5866bdbd-0a3f-479d-bf8d-1bd06eedd3ed,c84700f6-f13c-484d-a7a5-08b4c68caa6c,9,0.0,0.408,0.592,74,8
0d68478f-75c8-4393-a891-63e35ee4cd8c,5866bdbd-0a3f-479d-bf8d-1bd06eedd3ed,10,0.0,0.357,0.643,77,9
c1a85e60-04c8-4e9b-9839-f21ab14ea5a2,0d68478f-75c8-4393-a891-63e35ee4cd8c,11,0.0,0.369,0.631,79,7
03f618be-3aa6-4011-9865-13bcc098d773,c1a85e60-04c8-4e9b-9839-f21ab14ea5a2,12,0.0,0.325,0.675,81,6
9c65128e-7fbb-45f5-9641-d8216c1944a8,03f618be-3aa6-4011-9865-13bcc098d773,13,0.0,0.318,0.682,81,4
457a8613-f334-4e05-acb1-ded8222560a3,9c65128e-7fbb-45f5-9641-d8216c1944a8,14,0.0,0.31,0.69,82,4
42c187d0-daac-484f-b882-452189a19414,457a8613-f334-4e05-acb1-ded8222560a3,15,0.0,0.333,0.667,83,-1
a5c09358-24a7-4343-826d-15dd2ff07c46,42c187d0-daac-484f-b882-452189a19414,16,0.0,0.294,0.706,84,-3
1f016b72-f6c9-44ae-9410-a72bd0326f97,a5c09358-24a7-4343-826d-15dd2ff07c46,17,0.0,0.29,0.71,85,0
34bb451a-360e-4af0-b11a-c858df27efcc,1f016b72-f6c9-44ae-9410-a72bd0326f97,18,0.0,0.322,0.678,85,-2
801b531a-8b0b-44e6-9401-d4e059310297,34bb451a-360e-4af0-b11a-c858df27efcc,19,0.0,0.314,0.686,85,-4
579ab071-9d39-4044-9be1-6a76591520ab,801b531a-8b0b-44e6-9401-d4e059310297,20,0.0,0.325,0.675,87,-4
d8e7a6bb-aa48-4c3e-97ee-12786c1f3507,579ab071-9d39-4044-9be1-6a76591520ab,21,0.0,0.325,0.675,86,-6
a3a3247e-d2ac-47de-b229-b15f7633a3e9,d8e7a6bb-aa48-4c3e-97ee-12786c1f3507,22,0.0,0.349,0.651,86,-5
dc662943-5891-4a84-bdb1-3e48e2a87332,a3a3247e-d2ac-47de-b229-b15f7633a3e9,23,0.0,0.404,0.596,86,-5
9192f244-3fae-4239-a372-a39d3cde65c3,dc662943-5891-4a84-bdb1-3e48e2a87332,24,0.0,0.451,0.549,86,-6
bfcbf733-e13b-4415-9ae9-fdf742b0ee61,9192f244-3fae-4239-a372-a39d3cde65c3,25,0.0,0.49,0.51,86,-12
65751399-e9e5-481f-8270-f993bf85719c,bfcbf733-e13b-4415-9ae9-fdf742b0ee61,26,0.0,0.471,0.529,88,-13
21437182-3fe0-4af0-bc93-54955d78a8b4,65751399-e9e5-481f-8270-f993bf85719c,27,0.0,0.49,0.51,87,-15
a9d7ed2f-1a9a-4433-b07f-83bdb0c97ee7,21437182-3fe0-4af0-bc93-54955d78a8b4,28,0.0,0.545,0.455,87,-16
36a3d6de-b3e5-42a5-83df-37a3532282be,a9d7ed2f-1a9a-4433-b07f-83bdb0c97ee7,29,0.0,0.565,0.435,82,-17
67976072-c0e8-49e0-bde4-9cd104bea7c6,#,0,0.235,0.396,0.369,85,22
0af3a3df-c964-4141-8c2b-ed2f5e804b91,67976072-c0e8-49e0-bde4-9cd104bea7c6,1,0.208,0.435,0.357,84,22
a34815f4-f8cf-447e-8e0d-83bf4abf5202,0af3a3df-c964-4141-8c2b-ed2f5e804b91,2,0.192,0.447,0.361,84,23
79b76662-45f6-46ee-9aa0-b8c2fd0dc012,a34815f4-f8cf-447e-8e0d-83bf4abf5202,3,0.169,0.443,0.388,84,23
cdb48c6c-ebd7-4b05-a4f2-7ecfe979ca3e,79b76662-45f6-46ee-9aa0-b8c2fd0dc012,4,0.149,0.455,0.396,86,24
476b4f8c-1277-4a11-b8b8-58a31349793b,cdb48c6c-ebd7-4b05-a4f2-7ecfe979ca3e,5,0.129,0.467,0.404,85,22
33169d69-077c-4810-84d2-370c18d298b7,476b4f8c-1277-4a11-b8b8-58a31349793b,6,0.114,0.463,0.424,86,20
d6d83192-f304-454c-9d5e-93714580f76c,33169d69-077c-4810-84d2-370c18d298b7,7,0.133,0.427,0.439,89,20
b7e6b490-0f69-48b2-bc6d-206838c1489b,d6d83192-f304-454c-9d5e-93714580f76c,8,0.0902,0.471,0.439,89,20
0c56425a-7963-4826-bd73-e5e0661cc40f,b7e6b490-0f69-48b2-bc6d-206838c1489b,9,0.102,0.525,0.373,86,18
133d98a4-c5d4-4837-90e0-6aa3f61d99e5,0c56425a-7963-4826-bd73-e5e0661cc40f,10,0.0902,0.541,0.369,84,21
7a72e907-98f6-469c-9a4c-0daad27dacdd,133d98a4-c5d4-4837-90e0-6aa3f61d99e5,11,0.098,0.545,0.357,84,22
c18407d1-8d3f-4e8c-8b6c-3a21a567c517,7a72e907-98f6-469c-9a4c-0daad27dacdd,12,0.0863,0.514,0.4,84,23
e6d7b54e-0d0a-41eb-94f3-9b096c0c5029,c18407d1-8d3f-4e8c-8b6c-3a21a567c517,13,0.0902,0.506,0.404,84,26
08eaa729-ae73-4a20-aeae-1a1610ed7902,e6d7b54e-0d0a-41eb-94f3-9b096c0c5029,14,0.0902,0.443,0.467,83,26
bfde5659-bbb1-47b9-b3c5-1b2b5d145d70,08eaa729-ae73-4a20-aeae-1a1610ed7902,15,0.118,0.4,0.482,81,27
1fadfd68-bbae-4182-9ca2-ed4dfdb6ae48,bfde5659-bbb1-47b9-b3c5-1b2b5d145d70,16,0.149,0.404,0.447,77,27
e960eb1f-b952-4604-a9df-837ecf2cea50,1fadfd68-bbae-4182-9ca2-ed4dfdb6ae48,17,0.153,0.376,0.471,74,27
b4263f94-02b0-462f-bf1e-06c1bcdbf2b0,e960eb1f-b952-4604-a9df-837ecf2cea50,18,0.149,0.365,0.486,73,24
909eefe0-9487-46ad-9b81-fea29add4a7d,b4263f94-02b0-462f-bf1e-06c1bcdbf2b0,19,0.137,0.361,0.502,70,24
0f15c804-f570-403b-9e39-b7f6bb615151,909eefe0-9487-46ad-9b81-fea29add4a7d,20,0.0941,0.365,0.541,70,20
2fefcdf7-aead-45ca-b52a-a53e114afb53,0f15c804-f570-403b-9e39-b7f6bb615151,21,0.106,0.408,0.486,71,20
6123d52b-1695-4902-935e-4879d3f72e58,2fefcdf7-aead-45ca-b52a-a53e114afb53,22,0.125,0.392,0.482,70,19
75de5b4e-4adc-4e2c-93e3-c4265a274ef5,6123d52b-1695-4902-935e-4879d3f72e58,23,0.153,0.4,0.447,69,19
65202aad-4794-4695-90cc-fe77abb09424,75de5b4e-4adc-4e2c-93e3-c4265a274ef5,24,0.129,0.455,0.416,72,16
7c02074b-c658-435f-85bf-dbb895890310,65202aad-4794-4695-90cc-fe77abb09424,25,0.165,0.475,0.361,72,13
f7cb4c16-cc97-417f-b6c4-a42b42bfc499,7c02074b-c658-435f-85bf-dbb895890310,26,0.153,0.459,0.388,74,13
2b2373bd-dbf3-4eaf-a86a-21e1bd335b02,f7cb4c16-cc97-417f-b6c4-a42b42bfc499,27,0.141,0.502,0.357,72,9
7c7f89ed-aec6-4a8a-a851-ee304d452741,2b2373bd-dbf3-4eaf-a86a-21e1bd335b02,28,0.157,0.467,0.376,72,6
bef1fe48-0721-418c-8aff-c322c531802a,7c7f89ed-aec6-4a8a-a851-ee304d452741,29,0.137,0.467,0.396,73,3
